トランザクションID,InAuthデバイスID,InAuth デバイス 実IPアドレス,InAuth デバイス 実IP 国名,InAuth ブラウザ ナビゲータ 言語,InAuth ユーザエージェント OS,InAuth デバイス位置情報 国コード,InAuth デバイス位置情報 都市,InAuth デバイス位置情報 地域,InAuth デバイス位置緯度,InAuth デバイス位置経度,InAuthブラウザクライアント情報言語
2.0171E+19,10246656-dea6-4abc-a035-8f25a181398e,123.224.2.143,japan,zh-CN,Windows 7,jp,utsunomiya,tochigi,36.561,139.853,
2.0171E+19,dbba5356-206c-4880-9f5f-9cde46189022,118.82.48.98,japan,zh-CN,Windows 7,jp,tochigi-shi,tochigi,36.356,139.759,
2.0171E+19,dbba5356-206c-4880-9f5f-9cde46189022,14.12.130.192,japan,zh-CN,Windows 7,jp,osaka-shi,osaka,34.671,135.508,
2.0171E+19,55a82c15-a51f-42ab-9f38-2fcadf8bce4d,210.165.4.182,japan,zh-CN,Windows 7,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.0171E+19,55a82c15-a51f-42ab-9f38-2fcadf8bce4d,61.89.123.43,japan,zh-CN,Windows 7,jp,kyoto-shi,kyoto,35.005,135.752,
2.0171E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,60.110.216.164,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.0171E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,60.110.216.164,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.0171E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,60.110.216.164,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.0171E+19,7050bf83-1ded-4634-8c37-f925cb7f92ca,27.253.251.33,japan,ja-JP,iOS,jp,minato-ku (tokyo),tokyo,35.668,139.75,ja-JP
2.0171E+19,7050bf83-1ded-4634-8c37-f925cb7f92ca,106.181.221.30,japan,ja-JP,iOS,jp,chuo-ku (osaka),osaka,34.692,135.532,ja-JP
2.0171E+19,88fca290-88e3-4d73-86f0-530389c7e1e9,106.161.128.216,japan,zh-CN,Windows 7,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.0171E+19,57a148fd-27d2-4483-810e-d5d6b1ca3746,27.253.251.9,japan,ja-JP,iOS,jp,minato-ku (tokyo),tokyo,35.668,139.75,ja-JP
2.0171E+19,6bbe82ce-e5df-48a4-9000-4c1439671873,106.154.3.133,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,192092b0-7dfb-47cc-be84-5258ee31494a,106.154.0.40,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,zh-CN
2.0171E+19,11d7c5d6-37af-4092-820b-12950a9ec195,103.239.175.190,india,ja-jp,iOS,in,chennai,tamil nadu,13.052,80.251,ja-jp
2.0171E+19,9c345dd4-9b73-4ee7-bb74-dc61a0e5b4bc,49.98.149.133,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.0171E+19,0b3e350f-168f-4325-bb96-2e67b7938706,116.91.159.231,japan,ja,Windows,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.0171E+19,55a82c15-a51f-42ab-9f38-2fcadf8bce4d,61.89.123.43,japan,zh-CN,Windows 7,jp,kyoto-shi,kyoto,35.005,135.752,zh-CN
2.01801E+19,4b6773d6-537d-4ec0-abba-5c6cdbfaec0c,126.36.116.45,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,4c45c87c-e20d-4ade-879c-1d031bf965e6,223.135.201.116,japan,zh-CN,Windows 8.1,jp,nagoya,aichi,35.149,136.919,zh-CN
2.0171E+19,4377bac6-0e79-47ce-8fc7-a1ee85404969,106.154.9.29,japan,zh-CN,Windows 7,jp,itabashi-ku,tokyo,35.759,139.708,
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,c964959e-f292-4ef6-8d73-954ba7aa35ef,124.18.2.80,japan,ja,Windows 8.1,jp,gifu-shi,gifu,35.411,136.713,ja
2.01712E+19,b91a9ee3-7f62-4dd0-a5fe-5b1f79903fe9,118.18.10.196,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,82c32e33-7a3f-4630-830f-691700c2e922,114.158.126.132,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01712E+19,2a8b6ffb-425f-4002-9c07-f54f78b839c8,49.104.50.201,japan,ja-JP,Android 4.4 KitKat,jp,osaka-shi,osaka,34.671,135.508,ja-JP
2.01712E+19,2a8b6ffb-425f-4002-9c07-f54f78b839c8,49.104.50.201,japan,ja-JP,Android 4.4 KitKat,jp,osaka-shi,osaka,34.671,135.508,ja-JP
2.01712E+19,2a8b6ffb-425f-4002-9c07-f54f78b839c8,49.106.206.229,japan,ja-JP,Android 4.4 KitKat,jp,osaka-shi,osaka,34.671,135.508,ja-JP
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.180.161,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01712E+19,bafd38c9-8e1c-4e41-b09f-1df9c0af5176,119.81.135.38,hong kong,ja,OS X,hk,tsuen wan,none,22.367,114.1,ja
2.01712E+19,a500f5e1-6719-4696-81b7-7f735b8b3b9f,121.114.208.161,japan,ja,Windows 8.1,jp,mito,ibaraki,36.416,140.457,ja
2.01801E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.192.28,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01801E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.192.28,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.01801E+19,92c03de1-d430-47e9-9583-736bec02311e,121.113.222.107,Japan,ja,Windows 8.1,,Kyoto,Kyoto,35.021,135.756,ja
2.01801E+19,a53d71b1-19dc-4743-bb5d-a2279f639c18,124.97.47.25,Japan,ja,Windows,,Fukuoka,Fukuoka,33.606,130.418,
2.01801E+19,e0906d25-ac41-4d92-b0bf-9562ae9587cf,124.255.122.26,Japan,ja,Windows 8.1,,Kokubunji,Tokyo,35.702,139.476,ja
2.01801E+19,1c9952b5-47f3-4a8e-81dd-4110089c80a9,114.188.31.176,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01801E+19,59133b3a-c281-4d7e-9505-3045216e2d54,202.225.164.131,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01801E+19,1165e954-00d8-4137-8026-59e0a2ebf33d,153.169.245.83,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01801E+19,1165e954-00d8-4137-8026-59e0a2ebf33d,153.169.245.83,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01801E+19,65f809d2-5f29-4699-a071-5a3d233c04d5,180.46.60.159,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01801E+19,ac2f082d-ccd6-4306-89ef-f6c79adcf24c,202.189.199.114,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,ja
2.01801E+19,a53d71b1-19dc-4743-bb5d-a2279f639c18,124.99.85.38,japan,ja,Windows,jp,nagoya,aichi,35.149,136.919,ja
2.01801E+19,308fe37b-192f-4070-88e1-90fba5acf79c,222.10.33.175,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01801E+19,a53d71b1-19dc-4743-bb5d-a2279f639c18,124.99.85.38,japan,ja,Windows,jp,nagoya,aichi,35.149,136.919,
2.01801E+19,a53d71b1-19dc-4743-bb5d-a2279f639c18,124.99.85.38,japan,ja,Windows,jp,nagoya,aichi,35.149,136.919,ja
2.01801E+19,839de1c9-2266-4baf-9a28-3cb48c48a3ea,60.112.155.14,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,c4e8532b-62f0-4e39-be38-a194c6eab314,123.230.208.157,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01801E+19,4f6fea77-3921-44f4-8e3d-2bccf9fbe6ab,125.203.136.215,japan,ja,Windows 8.1,jp,toshima-ku,tokyo,35.741,139.728,ja
2.01801E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.190.17,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,
2.01801E+19,69d397af-7782-4563-b87d-f2d03ed91728,130.34.18.182,japan,ja,Windows 8.1,jp,aoba-ku,miyagi,38.268,140.869,ja
2.01801E+19,94b390ad-d11e-4402-9c3e-a1c1b3752045,121.200.163.191,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01801E+19,9fc08471-237d-43c5-ac5d-cafdee3c4cf4,180.28.223.16,japan,ja,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,ja
2.01801E+19,1ee2138f-c589-4b74-a282-16ec8134b1d0,125.206.100.72,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,4cca2359-1cb2-4f64-8916-60f4b905a328,59.84.77.216,japan,ja,Windows 8.1,jp,hamamatsu,shizuoka,34.782,137.747,ja
2.01801E+19,bfb2360d-ac17-460a-a8f0-30d48318e677,182.22.129.39,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.663,139.761,ja
2.01801E+19,7555dd75-4c93-4e86-934b-90fc4ad51a0f,126.47.120.161,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.189.253,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01801E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.189.253,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01709E+19,32f9d508-7605-4c19-889e-36036315b2af,180.110.19.244,china,zh-CN,Windows 8.1,cn,nanjing,jiangsu,32.046,118.784,zh-CN
2.01801E+19,4f19c066-15b2-4b86-81fd-4b331ce704bf,126.233.213.178,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01801E+19,75c09595-3ad8-49d5-b4a1-27e8b15ad261,124.18.50.149,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01801E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.189.253,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01801E+19,c562f934-a154-4878-b58b-1781f787046b,114.168.150.228,japan,ja,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,
2.01801E+19,da825c51-53f5-40a4-adb9-a256c365b6e2,58.191.33.215,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,
2.01801E+19,77b2d1fc-6020-4127-a91f-42d34799fa41,118.106.145.183,japan,ja,Windows 8.1,jp,ichinomiya,aichi,35.332,136.836,ja
2.01801E+19,c459730e-be95-4406-ad73-79cb912b3912,59.137.146.191,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,
2.01801E+19,c8c7e53c-80ba-4472-81f0-8555da137a1d,114.186.232.246,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,e66d2871-a696-468d-bdc8-b05ff39c4b48,133.218.165.173,japan,ja,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,
2.01801E+19,e66d2871-a696-468d-bdc8-b05ff39c4b48,133.218.165.173,japan,ja,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,ja
2.01801E+19,f69df37c-1d6d-4207-b2c9-d5b9b20b44c3,210.139.167.148,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,
2.01801E+19,9050f23c-a06a-4510-a4fc-6fc9d5c721f9,221.65.7.149,japan,ja,Windows 8.1,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01801E+19,9050f23c-a06a-4510-a4fc-6fc9d5c721f9,221.65.7.149,japan,ja,Windows 8.1,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01801E+19,f086bc0a-29af-4430-9544-8537c8b56e91,125.192.178.140,japan,ja,Windows 8.1,jp,chiba-shi,chiba,35.613,140.142,ja
2.01801E+19,f6f73d6b-b605-4fc2-8744-b7898f35c980,153.208.201.85,japan,ja,Windows 8.1,jp,fukushima-shi,fukushima,37.805,140.491,
2.01802E+19,e388fc39-6d97-415f-ad78-9bfd7660daa4,153.219.57.219,japan,ja,Windows 8.1,jp,aoba-ku,miyagi,38.268,140.869,
2.01802E+19,f9ec192d-5769-48d8-9b23-a4101af69f56,220.145.132.248,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,c70b195b-9fc7-4fcf-90c7-d69dc56bc69e,222.150.50.123,japan,ja,Windows 8.1,jp,aomori-shi,aomori,40.804,140.727,ja
2.01802E+19,b20d5951-7e84-48ee-8c8d-e2795a7e6f3c,126.204.196.210,japan,ja,Android,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,b20d5951-7e84-48ee-8c8d-e2795a7e6f3c,126.204.196.210,japan,ja,Android,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,7e7a4208-b8b5-4a4c-a84b-b637b50abd7b,133.218.143.212,japan,ja,Windows 8.1,jp,sendai,miyagi,38.272,140.878,ja
2.01802E+19,23d7013f-91fb-474a-ad86-9c76372ab958,106.181.151.87,japan,ja-JP,iOS,jp,chuo-ku (osaka),osaka,34.692,135.532,ja-JP
2.01802E+19,cf889f92-5703-48eb-b848-d516a6d14ff2,60.106.132.125,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,23d7013f-91fb-474a-ad86-9c76372ab958,131.129.219.134,japan,ja-JP,iOS,jp,osaka-shi,osaka,34.671,135.508,ja-JP
2.01802E+19,8a10b3de-6f74-4cf0-9527-fd1571837a4d,60.124.54.209,japan,ja,Windows 8.1,jp,miyazaki-shi,miyazaki,44.683,142.701,ja
2.01802E+19,23d7013f-91fb-474a-ad86-9c76372ab958,126.196.60.240,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01802E+19,b20d5951-7e84-48ee-8c8d-e2795a7e6f3c,203.139.63.73,japan,ja,Android,jp,nagoya,aichi,35.149,136.919,ja
2.01802E+19,b20d5951-7e84-48ee-8c8d-e2795a7e6f3c,203.139.63.73,japan,ja,Android,jp,nagoya,aichi,35.149,136.919,ja
2.01802E+19,40e7c444-e214-4fc9-a8ef-0b843987251e,125.2.213.61,japan,ja-JP,iOS,jp,gifu-shi,gifu,35.411,136.713,ja-JP
2.01802E+19,40e7c444-e214-4fc9-a8ef-0b843987251e,125.2.213.61,japan,ja-JP,iOS,jp,gifu-shi,gifu,35.411,136.713,ja-JP
2.01802E+19,9769590d-dabd-4346-b721-45a8459e0da7,125.204.193.42,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01802E+19,3673aaa8-9de4-471c-ab66-ede9c2ab6d34,101.142.77.74,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01802E+19,6b4a3f25-c869-4426-bd4d-1fa1c5810144,60.114.188.226,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,d81446ca-e7ce-4c7b-bd7a-959258cace2c,150.147.115.64,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01803E+19,f8f08f29-30c9-4154-874e-a7c67154cd66,101.128.165.212,japan,ja,Windows 8.1,jp,iwaki,fukushima,37.065,140.938,ja
2.01803E+19,f141ec46-8be1-4c1d-a280-5403884181d7,180.27.67.173,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01803E+19,f141ec46-8be1-4c1d-a280-5403884181d7,180.27.67.173,japan,ja,Windows 8.1,jp,okayama-shi,okayama,34.68,133.94,ja
2.01803E+19,35747001-dcad-4839-ba56-5bba65d391ff,58.189.60.38,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01803E+19,852943e1-9d80-41ef-9ba6-766fd3986493,180.36.223.45,japan,ja,Windows 8.1,jp,takamatsu,kagawa,34.353,134.026,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,59c8fb7d-3487-4e8b-bee6-d387f8e5ea0e,115.179.223.10,japan,en-US,Windows 7,jp,nagoya,aichi,35.149,136.919,en-US
2.01712E+19,e6b3e86f-96a3-490c-aef5-07d51a9d6221,1.72.8.67,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,6ba91261-d7d7-4f4d-9665-491e0c3d83ea,121.116.127.51,japan,zh-CN,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,zh-CN
2.01712E+19,e6b3e86f-96a3-490c-aef5-07d51a9d6221,122.31.93.42,japan,ja-JP,iOS,jp,okayama-shi,okayama,34.68,133.94,ja-JP
2.01712E+19,3a9a496b-0bf7-4d9c-8929-09f46a30c95f,14.9.101.0,japan,zh-CN,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,zh-CN
2.01712E+19,6c37a9dd-9d33-4dc8-855b-d7d1748dc00c,180.196.114.140,japan,zh-CN,Windows 8.1,jp,ichinomiya,aichi,35.332,136.836,zh-CN
2.01712E+19,e6b3e86f-96a3-490c-aef5-07d51a9d6221,122.31.93.42,japan,ja-JP,iOS,jp,okayama-shi,okayama,34.68,133.94,
2.01712E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,japan,ja,Windows 7,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01712E+19,20ffe27e-d054-4f78-b8b8-59bf7e51341c,14.101.83.143,japan,ja,Windows 8.1,jp,kokurakita-ku,fukuoka,33.888,130.882,ja
2.01712E+19,20ffe27e-d054-4f78-b8b8-59bf7e51341c,14.101.83.143,japan,ja,Windows 8.1,jp,kokurakita-ku,fukuoka,33.888,130.882,ja
2.01712E+19,20ffe27e-d054-4f78-b8b8-59bf7e51341c,14.101.83.143,japan,ja,Windows 8.1,jp,kokurakita-ku,fukuoka,33.888,130.882,ja
2.01712E+19,7d3c8f01-a8af-4c2d-82fa-b9a0bd60a751,126.169.60.75,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,7d3c8f01-a8af-4c2d-82fa-b9a0bd60a751,126.169.60.75,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01712E+19,87b760cb-1fa9-47d7-a431-b797b1d5b609,121.118.8.32,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01712E+19,87b760cb-1fa9-47d7-a431-b797b1d5b609,121.118.8.32,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01712E+19,18c825ee-aad8-4d5f-8ead-3a58c14a17d1,218.47.249.177,japan,ja-JP,OS X,jp,iwaki,fukushima,37.065,140.938,ja-JP
2.01712E+19,a53d71b1-19dc-4743-bb5d-a2279f639c18,124.97.47.25,japan,ja,Windows,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,f043fc5d-2623-4fa1-bba8-d3b71b0806e8,182.164.15.113,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01712E+19,efd33fff-3359-4c54-b656-7fa8f233a647,150.249.122.133,japan,ja,Windows 8.1,jp,shinagawa-ku,tokyo,35.621,139.745,ja
2.01712E+19,e6b3e86f-96a3-490c-aef5-07d51a9d6221,110.163.11.7,japan,ja-JP,iOS,jp,tokyo,tokyo,35.696,139.739,ja-JP
2.01712E+19,db780124-10a2-4f7d-b60f-c3e69acbfa80,58.190.175.60,japan,ja,Windows 8.1,jp,kyoto-shi,kyoto,35.005,135.752,ja
2.01801E+19,0bf0b150-476c-44ff-9342-2ba3eed60f11,182.251.199.69,japan,ja,Android,jp,chuo-ku (osaka),osaka,34.692,135.532,ja
2.01801E+19,91993a05-2b84-4312-bc99-52973e5febd4,106.132.84.187,japan,ja-JP,iOS,jp,osaka-shi,osaka,34.671,135.508,ja-JP
2.01801E+19,71771ea5-8b41-4620-9624-fbcb89f5f088,115.177.194.245,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01801E+19,2a8b6ffb-425f-4002-9c07-f54f78b839c8,49.104.24.174,japan,ja-JP,Android 4.4 KitKat,jp,osaka-shi,osaka,34.671,135.508,ja-JP
2.01801E+19,2a8b6ffb-425f-4002-9c07-f54f78b839c8,49.104.24.174,japan,ja-JP,Android 4.4 KitKat,jp,osaka-shi,osaka,34.671,135.508,ja-JP
2.01801E+19,2a8b6ffb-425f-4002-9c07-f54f78b839c8,49.104.5.100,Japan,ja-JP,Android 4.4 KitKat,,Tokyo,Tokyo,35.643,139.768,ja-JP
2.01801E+19,2a8b6ffb-425f-4002-9c07-f54f78b839c8,49.104.5.100,Japan,ja-JP,Android 4.4 KitKat,,Tokyo,Tokyo,35.643,139.768,ja-JP
2.01801E+19,b3e13e22-89e6-4809-81b8-095df0c7489f,180.11.237.158,Japan,ja,Windows 8.1,,Watari,Miyagi,38.035,140.851,ja
2.01801E+19,b3e13e22-89e6-4809-81b8-095df0c7489f,126.126.228.122,Japan,ja,Windows 8.1,,Saitama,Saitama,35.857,139.649,ja
2.01801E+19,a74a3179-eb99-489d-ba3d-d8a8c34bca63,123.48.48.215,Japan,ja,Windows 8.1,,Nagoya,Aichi,35.18,136.907,ja
2.01801E+19,20206573-c13f-4ffe-93e2-1f6da9b10ee8,153.185.105.71,Japan,ja,Windows 8.1,,Ginowan,Okinawa,26.263,127.762,ja
2.01801E+19,a845bcda-9992-4d01-aba9-7468d5b09880,153.205.202.70,Japan,ja,Windows 8.1,,Tokyo,Tokyo,35.643,139.768,ja
2.01801E+19,67b30324-9ea2-4144-ad35-c6c019fe9ea6,153.196.130.158,Japan,ja,Windows 7,,Yamashitacho,Kagoshima,31.583,130.55,ja
2.01801E+19,adaf598d-3fdb-4954-b343-58fd0bc38190,106.168.58.80,Japan,ja,Windows 8.1,,Yokohama,Kanagawa,35.448,139.642,ja
2.01801E+19,ec94f0de-e6ea-4072-a518-fcd029adc46f,120.50.234.19,Japan,ja,Windows 8.1,,Iga,Mie,34.774,136.13,ja
2.01801E+19,ec94f0de-e6ea-4072-a518-fcd029adc46f,120.50.234.19,Japan,ja,Windows 8.1,,Iga,Mie,34.774,136.13,ja
2.01801E+19,0d15bd68-1976-4e90-9c8b-07fe7c66356c,60.93.63.121,Japan,ja,Windows 8.1,,Kyoto,Kyoto,35.021,135.756,ja
2.01801E+19,e56bbe15-51af-4166-9fbd-ba438e605980,112.68.189.207,Japan,ja,Windows 8.1,,Suita,？saka,34.75,135.533,ja
2.01801E+19,82c2f98f-4d0c-45f5-9130-cab1c81cbd16,114.19.168.39,Japan,ja,Windows 8.1,,Chiba,Chiba,35.605,140.123,ja
2.01801E+19,1837010a-f749-4ac0-9eb4-f1b00d888253,110.54.2.58,Japan,ja,Windows 8.1,,Fukuoka,Fukuoka,33.606,130.418,ja
2.01801E+19,ccedadf7-fe20-4966-8461-3159dea4277d,60.101.73.58,japan,ja,Windows 8.1,jp,chiba-shi,chiba,35.613,140.142,ja
2.01801E+19,4538c337-9ff4-46e9-a01a-f5b430288527,59.139.228.28,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01801E+19,a7003858-62e7-499c-a7c4-165e4d421199,58.95.141.135,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01801E+19,1165e954-00d8-4137-8026-59e0a2ebf33d,153.169.245.83,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01801E+19,e6663071-31b2-4067-9f5f-cf8e987bbea9,180.2.63.44,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01801E+19,e6663071-31b2-4067-9f5f-cf8e987bbea9,180.2.63.44,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01803E+19,d1e4a777-41d7-43b8-bb40-07b9b2477239,180.35.187.25,japan,ja,Windows 8.1,jp,funabashi,chiba,35.788,140.074,ja
2.01803E+19,a81eeed1-39b7-46ba-9439-7e4ed2079859,180.63.236.97,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01709E+19,0e15fd48-35a9-428c-aa8a-875ebeb2bb39,60.99.64.232,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
2.01709E+19,b185d38b-2e7d-4a52-86df-5ab75c9653d8,124.213.17.169,japan,zh-CN,Windows 7,jp,osaka-shi,osaka,34.671,135.508,
2.01709E+19,b185d38b-2e7d-4a52-86df-5ab75c9653d8,124.213.17.169,japan,zh-CN,Windows 7,jp,osaka-shi,osaka,34.671,135.508,zh-CN
2.01709E+19,2136901d-0e70-4917-95b3-72c88df1300f,14.133.214.163,japan,zh-CN,Windows 7,jp,hamamatsu,shizuoka,34.782,137.747,
2.01709E+19,88daff67-9113-4acc-907b-b249597b08aa,119.30.216.125,japan,zh-CN,Windows 7,jp,nagoya,aichi,35.149,136.919,
2.01709E+19,88daff67-9113-4acc-907b-b249597b08aa,119.30.216.125,japan,zh-CN,Windows 7,jp,nagoya,aichi,35.149,136.919,
2.01709E+19,88daff67-9113-4acc-907b-b249597b08aa,119.30.216.125,japan,zh-CN,Windows 7,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01709E+19,88daff67-9113-4acc-907b-b249597b08aa,119.30.216.125,japan,zh-CN,Windows 7,jp,nagoya,aichi,35.149,136.919,zh-CN
2.01709E+19,39790ea1-ff8f-4b54-bfab-899e1a4408ed,221.17.86.13,japan,zh-CN,Windows 7,jp,tokyo,tokyo,35.696,139.739,zh-CN
